Angle_Diff,Classical_Limit,Fluid_Correlation
0.00,1.0000,0.9805
1.00,0.9889,1.0165
2.00,0.9778,1.0096
3.00,0.9667,1.0156
4.00,0.9556,1.0006
5.00,0.9444,0.9954
6.00,0.9333,0.9929
7.00,0.9222,1.0007
8.00,0.9111,1.0012
9.00,0.9000,0.9906
10.00,0.8889,0.9764
11.00,0.8778,0.9965
12.00,0.8667,0.9756
13.00,0.8556,0.9940
14.00,0.8444,0.9785
15.00,0.8333,0.9766
16.00,0.8222,0.9514
17.00,0.8111,0.9438
18.00,0.8000,0.9507
19.00,0.7889,0.9542
20.00,0.7778,0.9319
21.00,0.7667,0.9148
22.00,0.7556,0.9264
23.00,0.7444,0.9372
24.00,0.7333,0.9167
25.00,0.7222,0.9025
26.00,0.7111,0.8803
27.00,0.7000,0.9039
28.00,0.6889,0.8869
29.00,0.6778,0.8587
30.00,0.6667,0.8665
31.00,0.6556,0.8749
32.00,0.6444,0.8358
33.00,0.6333,0.8395
34.00,0.6222,0.8192
35.00,0.6111,0.8153
36.00,0.6000,0.8111
37.00,0.5889,0.7864
38.00,0.5778,0.7732
39.00,0.5667,0.7696
40.00,0.5556,0.7469
41.00,0.5444,0.7594
42.00,0.5333,0.7325
43.00,0.5222,0.7489
44.00,0.5111,0.7070
45.00,0.5000,0.7056
46.00,0.4889,0.6884
47.00,0.4778,0.6742
48.00,0.4667,0.6550
49.00,0.4556,0.6409
50.00,0.4444,0.6338
51.00,0.4333,0.6472
52.00,0.4222,0.6048
53.00,0.4111,0.5905
54.00,0.4000,0.5684
55.00,0.3889,0.5923
56.00,0.3778,0.5501
57.00,0.3667,0.5476
58.00,0.3556,0.5131
59.00,0.3444,0.5349
60.00,0.3333,0.5143
61.00,0.3222,0.4755
62.00,0.3111,0.4807
63.00,0.3000,0.4713
64.00,0.2889,0.4424
65.00,0.2778,0.4139
66.00,0.2667,0.3926
67.00,0.2556,0.3759
68.00,0.2444,0.3911
69.00,0.2333,0.3451
70.00,0.2222,0.3413
71.00,0.2111,0.3259
72.00,0.2000,0.3237
73.00,0.1889,0.2980
74.00,0.1778,0.2682
75.00,0.1667,0.2528
76.00,0.1556,0.2239
77.00,0.1444,0.2399
78.00,0.1333,0.2055
79.00,0.1222,0.1984
80.00,0.1111,0.1871
81.00,0.1000,0.1645
82.00,0.0889,0.1383
83.00,0.0778,0.1189
84.00,0.0667,0.0887
85.00,0.0556,0.1005
86.00,0.0444,0.0526
87.00,0.0333,0.0454
88.00,0.0222,0.0273
89.00,0.0111,0.0048
90.00,0.0000,-0.0097
91.00,-0.0111,-0.0181
92.00,-0.0222,-0.0234
93.00,-0.0333,-0.0402
94.00,-0.0444,-0.0838
95.00,-0.0556,-0.1046
96.00,-0.0667,-0.1017
97.00,-0.0778,-0.1238
98.00,-0.0889,-0.1342
99.00,-0.1000,-0.1549
100.00,-0.1111,-0.1687
101.00,-0.1222,-0.2023
102.00,-0.1333,-0.2144
103.00,-0.1444,-0.2370
104.00,-0.1556,-0.2558
105.00,-0.1667,-0.2646
106.00,-0.1778,-0.2637
107.00,-0.1889,-0.2843
108.00,-0.2000,-0.2890
109.00,-0.2111,-0.3279
110.00,-0.2222,-0.3238
111.00,-0.2333,-0.3685
112.00,-0.2444,-0.3816
113.00,-0.2556,-0.3888
114.00,-0.2667,-0.3909
115.00,-0.2778,-0.4288
116.00,-0.2889,-0.4523
117.00,-0.3000,-0.4655
118.00,-0.3111,-0.4837
119.00,-0.3222,-0.4875
120.00,-0.3333,-0.5009
121.00,-0.3444,-0.5249
122.00,-0.3556,-0.5471
123.00,-0.3667,-0.5283
124.00,-0.3778,-0.5668
125.00,-0.3889,-0.5922
126.00,-0.4000,-0.6042
127.00,-0.4111,-0.6092
128.00,-0.4222,-0.6130
129.00,-0.4333,-0.6314
130.00,-0.4444,-0.6367
131.00,-0.4556,-0.6499
132.00,-0.4667,-0.6730
133.00,-0.4778,-0.6897
134.00,-0.4889,-0.6757
135.00,-0.5000,-0.7130
136.00,-0.5111,-0.7084
137.00,-0.5222,-0.7391
138.00,-0.5333,-0.7271
139.00,-0.5444,-0.7529
140.00,-0.5556,-0.7720
141.00,-0.5667,-0.7926
142.00,-0.5778,-0.7892
143.00,-0.5889,-0.7876
144.00,-0.6000,-0.8155
145.00,-0.6111,-0.7999
146.00,-0.6222,-0.8319
147.00,-0.6333,-0.8454
148.00,-0.6444,-0.8461
149.00,-0.6556,-0.8638
150.00,-0.6667,-0.8638
151.00,-0.6778,-0.8816
152.00,-0.6889,-0.8797
153.00,-0.7000,-0.8772
154.00,-0.7111,-0.8862
155.00,-0.7222,-0.9243
156.00,-0.7333,-0.9302
157.00,-0.7444,-0.9140
158.00,-0.7556,-0.9439
159.00,-0.7667,-0.9513
160.00,-0.7778,-0.9465
161.00,-0.7889,-0.9631
162.00,-0.8000,-0.9418
163.00,-0.8111,-0.9715
164.00,-0.8222,-0.9436
165.00,-0.8333,-0.9759
166.00,-0.8444,-0.9856
167.00,-0.8556,-0.9737
168.00,-0.8667,-0.9581
169.00,-0.8778,-0.9977
170.00,-0.8889,-1.0044
171.00,-0.9000,-0.9891
172.00,-0.9111,-0.9839
173.00,-0.9222,-0.9931
174.00,-0.9333,-1.0111
175.00,-0.9444,-1.0092
176.00,-0.9556,-1.0004
177.00,-0.9667,-0.9841
178.00,-0.9778,-1.0144
179.00,-0.9889,-0.9856
180.00,-1.0000,-1.0100
181.00,-0.9889,-1.0167
182.00,-0.9778,-0.9882
183.00,-0.9667,-0.9912
184.00,-0.9556,-1.0151
185.00,-0.9444,-0.9956
186.00,-0.9333,-1.0121
187.00,-0.9222,-0.9922
188.00,-0.9111,-0.9991
189.00,-0.9000,-0.9827
190.00,-0.8889,-0.9699
191.00,-0.8778,-0.9830
192.00,-0.8667,-0.9622
193.00,-0.8556,-0.9631
194.00,-0.8444,-0.9512
195.00,-0.8333,-0.9783
196.00,-0.8222,-0.9766
197.00,-0.8111,-0.9681
198.00,-0.8000,-0.9401
199.00,-0.7889,-0.9636
200.00,-0.7778,-0.9337
201.00,-0.7667,-0.9516
202.00,-0.7556,-0.9114
203.00,-0.7444,-0.9363
