Angle_Diff,Classical_Limit,Fluid_Correlation
0.00,1.0000,1.0102
1.00,0.9889,1.0117
2.00,0.9778,1.0134
3.00,0.9667,0.9875
4.00,0.9556,1.0077
5.00,0.9444,0.9916
6.00,0.9333,0.9838
7.00,0.9222,0.9785
8.00,0.9111,0.9843
9.00,0.9000,0.9689
10.00,0.8889,1.0036
11.00,0.8778,0.9868
12.00,0.8667,0.9852
13.00,0.8556,0.9771
14.00,0.8444,0.9784
15.00,0.8333,0.9502
16.00,0.8222,0.9501
17.00,0.8111,0.9364
18.00,0.8000,0.9506
19.00,0.7889,0.9634
20.00,0.7778,0.9358
21.00,0.7667,0.9395
22.00,0.7556,0.9083
23.00,0.7444,0.9297
24.00,0.7333,0.9025
25.00,0.7222,0.9195
26.00,0.7111,0.8924
27.00,0.7000,0.8962
28.00,0.6889,0.8981
29.00,0.6778,0.8846
30.00,0.6667,0.8525
31.00,0.6556,0.8434
32.00,0.6444,0.8614
33.00,0.6333,0.8528
34.00,0.6222,0.8186
35.00,0.6111,0.7992
36.00,0.6000,0.8016
37.00,0.5889,0.8081
38.00,0.5778,0.8057
39.00,0.5667,0.7965
40.00,0.5556,0.7715
41.00,0.5444,0.7414
42.00,0.5333,0.7303
43.00,0.5222,0.7277
44.00,0.5111,0.7250
45.00,0.5000,0.7010
46.00,0.4889,0.6929
47.00,0.4778,0.6652
48.00,0.4667,0.6514
49.00,0.4556,0.6447
50.00,0.4444,0.6430
51.00,0.4333,0.6288
52.00,0.4222,0.5988
53.00,0.4111,0.6163
54.00,0.4000,0.5866
55.00,0.3889,0.5892
56.00,0.3778,0.5482
57.00,0.3667,0.5303
58.00,0.3556,0.5484
59.00,0.3444,0.5149
60.00,0.3333,0.4928
61.00,0.3222,0.4797
62.00,0.3111,0.4887
63.00,0.3000,0.4397
64.00,0.2889,0.4344
65.00,0.2778,0.4211
66.00,0.2667,0.4192
67.00,0.2556,0.3867
68.00,0.2444,0.3931
69.00,0.2333,0.3526
70.00,0.2222,0.3481
71.00,0.2111,0.3393
72.00,0.2000,0.2988
73.00,0.1889,0.2768
74.00,0.1778,0.2729
75.00,0.1667,0.2590
76.00,0.1556,0.2372
77.00,0.1444,0.2055
78.00,0.1333,0.2127
79.00,0.1222,0.1937
80.00,0.1111,0.1578
81.00,0.1000,0.1711
82.00,0.0889,0.1321
83.00,0.0778,0.1305
84.00,0.0667,0.1052
85.00,0.0556,0.0792
86.00,0.0444,0.0837
87.00,0.0333,0.0373
88.00,0.0222,0.0382
89.00,0.0111,0.0100
90.00,0.0000,-0.0042
91.00,-0.0111,-0.0130
92.00,-0.0222,-0.0279
93.00,-0.0333,-0.0638
94.00,-0.0444,-0.0590
95.00,-0.0556,-0.0919
96.00,-0.0667,-0.0866
97.00,-0.0778,-0.1204
98.00,-0.0889,-0.1288
99.00,-0.1000,-0.1567
100.00,-0.1111,-0.1899
101.00,-0.1222,-0.1890
102.00,-0.1333,-0.1946
103.00,-0.1444,-0.2261
104.00,-0.1556,-0.2285
105.00,-0.1667,-0.2709
106.00,-0.1778,-0.2709
107.00,-0.1889,-0.2809
108.00,-0.2000,-0.3128
109.00,-0.2111,-0.3265
110.00,-0.2222,-0.3514
111.00,-0.2333,-0.3623
112.00,-0.2444,-0.3832
113.00,-0.2556,-0.3894
114.00,-0.2667,-0.4262
115.00,-0.2778,-0.4149
116.00,-0.2889,-0.4280
117.00,-0.3000,-0.4463
118.00,-0.3111,-0.4868
119.00,-0.3222,-0.4703
120.00,-0.3333,-0.4968
121.00,-0.3444,-0.5108
122.00,-0.3556,-0.5262
123.00,-0.3667,-0.5371
124.00,-0.3778,-0.5584
125.00,-0.3889,-0.5666
126.00,-0.4000,-0.6058
127.00,-0.4111,-0.6111
128.00,-0.4222,-0.5995
129.00,-0.4333,-0.6346
130.00,-0.4444,-0.6548
131.00,-0.4556,-0.6636
132.00,-0.4667,-0.6883
133.00,-0.4778,-0.7008
134.00,-0.4889,-0.6794
135.00,-0.5000,-0.7095
136.00,-0.5111,-0.7188
137.00,-0.5222,-0.7314
138.00,-0.5333,-0.7401
139.00,-0.5444,-0.7509
140.00,-0.5556,-0.7538
141.00,-0.5667,-0.7798
142.00,-0.5778,-0.8045
143.00,-0.5889,-0.7935
144.00,-0.6000,-0.8196
145.00,-0.6111,-0.8272
146.00,-0.6222,-0.8125
147.00,-0.6333,-0.8436
148.00,-0.6444,-0.8519
149.00,-0.6556,-0.8460
150.00,-0.6667,-0.8781
151.00,-0.6778,-0.8767
152.00,-0.6889,-0.8931
153.00,-0.7000,-0.8830
154.00,-0.7111,-0.8898
155.00,-0.7222,-0.8917
156.00,-0.7333,-0.9157
157.00,-0.7444,-0.9047
158.00,-0.7556,-0.9331
159.00,-0.7667,-0.9432
160.00,-0.7778,-0.9352
161.00,-0.7889,-0.9271
162.00,-0.8000,-0.9564
163.00,-0.8111,-0.9453
164.00,-0.8222,-0.9759
165.00,-0.8333,-0.9623
166.00,-0.8444,-0.9853
167.00,-0.8556,-0.9677
168.00,-0.8667,-0.9857
169.00,-0.8778,-0.9981
170.00,-0.8889,-1.0012
171.00,-0.9000,-0.9685
172.00,-0.9111,-0.9950
173.00,-0.9222,-0.9737
174.00,-0.9333,-0.9779
175.00,-0.9444,-1.0107
176.00,-0.9556,-1.0109
177.00,-0.9667,-0.9851
178.00,-0.9778,-0.9990
179.00,-0.9889,-1.0013
180.00,-1.0000,-0.9847
181.00,-0.9889,-0.9905
182.00,-0.9778,-0.9926
183.00,-0.9667,-1.0069
184.00,-0.9556,-1.0149
185.00,-0.9444,-1.0048
186.00,-0.9333,-1.0011
187.00,-0.9222,-1.0027
188.00,-0.9111,-0.9954
189.00,-0.9000,-0.9812
190.00,-0.8889,-0.9868
191.00,-0.8778,-0.9817
192.00,-0.8667,-0.9958
193.00,-0.8556,-0.9766
194.00,-0.8444,-0.9760
195.00,-0.8333,-0.9640
196.00,-0.8222,-0.9415
197.00,-0.8111,-0.9738
198.00,-0.8000,-0.9329
199.00,-0.7889,-0.9490
200.00,-0.7778,-0.9585
201.00,-0.7667,-0.9282
202.00,-0.7556,-0.9103
203.00,-0.7444,-0.9163
204.00,-0.7333,-0.9020
205.00,-0.7222,-0.8977
